"ID","NAME","PRICE","QUANTITY"
"738116861305","rrifszwhy","67.71","942635"
"951762714354","udixxz","34.25","285469"
"667161645801","h","315.44","267421"
"318576749698","xgatvpep","133.14","999226"
"017179950803","enffbuemd","138.3","671004"
"960128739398","gqdlcmcqa","126.69","636632"
"322809065490","thmsgbph","461.74","888111"
"251293903568","vntcwsjs","391.23","131534"
"810510329636","gr","195.42","275115"
"738934931470","ticjzuuo","13.63","1183"
"731986053974","uhzackk","315.48","751839"
"575924245861","xkqltw","329.22","378819"
"995226177054","ycjq","130.97","337538"
"644445845308","n","389.33","505580"
"598897460953","zexxlzkio","183.44","852853"
"980284446549","ifvns","224.11","250014"
"450813882137","ilucjbhjm","124.39","316758"
"606002823502","e","499.49","840539"
"643110452284","atu","307.13","273945"
"995785586173","cuiykd","210.75","551475"
"333189921311","yccpqtwp","354.67","473672"
"636915387987","r","189.05","102601"
"686635504061","vnlcru","37.43","336737"
"517000471458","mz","30.39","532040"
"518690077877","z","353.21","197039"
"068786000870","hkgapzgs","171.27","77145"
"871064352948","dyfyj","413.36","560233"
"089261595941","oxo","477.06","44815"
"833870264671","dhlehnh","171.92","723228"
"885139149829","hemvsw","383.59","559398"
"954974780758","nsntpec","125.04","3085"
"232487961980","sfdra","161.74","103665"
"062179067756","ixzmsn","298.0","641995"
"425288261812","okcersxxo","219.71","891804"
"512673152953","ylrbfcpvv","406.11","841154"
"937513143105","sq","334.41","470264"
"482586264755","jwotkvno","229.17","604233"
"648171417126","dhlsnalq","479.97","101072"
"021643360296","ovz","97.29","577504"
"689724086068","rx","381.42","975354"
"026719954042","pjkrlwsi","424.16","272615"
"104812604161","mges","450.88","409303"
"816790612481","qnwenqi","393.6","641013"
"731111174077","nzvfm","322.47","503522"
"796750915643","gznd","29.92","814757"
"446957001594","jyszskw","110.81","849418"
"973396060674","zjsoa","30.2","310606"
"913927108883","wd","33.79","981069"
"707357983302","hlmujkth","79.38","644059"
"861335830213","oxrfroq","88.18","9632"
"198580864347","gt","122.29","710449"
"238717515202","lf","42.42","731275"
"463843037438","eswkt","380.86","281827"
"372435936532","ugwcm","361.6","373874"
"443782674368","sskscoutt","396.23","171270"
"171791068600","ylqua","352.17","831891"
"503952785880","c","382.22","598815"
"293786699855","rhg","76.29","713731"
"394543789894","naconvaxz","98.36","748759"
"097054481107","qiktgm","382.59","111118"
"432396216578","casmwjj","211.5","459651"
"696376862283","ucxge","374.22","327849"
"157639167977","vnfbt","205.59","707795"
"218931104377","uoh","217.7","619103"
"893386714095","hqtfbwb","361.55","257361"
"031357659660","erier","244.14","941013"
"926595663237","dmofxt","456.47","598606"
"825288715761","zynmk","230.25","223022"
"702086642518","lcbdjvm","409.68","221283"
"951006500304","k","244.23","417783"
"674103192048","jbpayxk","409.58","101108"
"095697825834","shg","136.16","115553"
"028251196112","ry","458.69","349290"
"302405637823","tlbswqmx","139.89","644998"
"195009824594","kz","4.49","72073"
"971974866796","bisrrla","490.28","670388"
"133842344060","re","415.94","659821"
"753500749071","dyjv","66.41","446225"
"582167965610","aymdw","233.64","64591"
"341701360626","qx","76.53","365043"
"351045293172","gqx","12.7","409577"
"114781007786","pjk","69.34","696061"
"642931917720","dzsuuecd","259.3","842251"
"167984198877","tpidf","430.6","371939"
"373765563919","ptc","3.23","660914"
"928397550919","be","377.75","917204"
"673931109561","ckukqfj","121.95","555577"
"928581881648","ox","434.43","421174"
"902487655640","zsrm","292.58","521791"
"763422145947","xqgfg","133.86","407261"
"000095891312","mlg","429.55","277348"
"410601355215","a","318.88","995755"
"158483056460","rfqopb","295.44","184799"
"373579256894","xd","98.61","49165"
"625868433648","jd","89.68","121613"
"546884495813","mz","10.72","492651"
"075761693042","obmbzm","399.9","923968"
"625621474866","elyvsvo","450.9","436854"
"210967923386","i","65.26","220559"
"294233092375","oqqi","425.08","363926"
"455738181745","tdt","226.67","944282"
"390951529272","cqz","258.31","432400"
"524665112928","mmk","156.44","455357"
"641646624366","mumzkpk","295.01","414792"
"106481856483","xhnmo","335.39","237866"
"541431725192","nfjrnu","147.31","819249"
"289432417072","ldmcceilv","288.46","36288"
"779032431036","z","17.98","132154"
"045433715277","ck","495.8","608786"
"046236759734","oytn","141.46","236196"
"063446095791","raze","265.48","345796"
"704282488789","loe","241.12","435315"
"054560200170","iehhctyr","28.86","866320"
"464511219597","wo","241.74","932215"
"200723646918","iwwos","92.71","946949"
"036840559406","iriklt","157.77","398167"
"738419925855","cl","175.6","955377"
"893107410459","mrrewwwoh","253.45","5636"
"334090469276","ykimil","133.61","985885"
"109041195464","jhzhdyj","82.73","70184"
"517048093444","ltyu","164.64","983295"
"750174525531","advxvb","299.04","54430"
"832051606675","dt","214.44","156504"
"916597673747","bfea","393.84","568348"
"003333287701","lh","461.68","485324"
"668074717358","zwqc","324.22","19373"
"027986581586","lrzkjswy","218.72","848801"
"942774008233","wnj","46.07","745888"
"561094657960","rec","349.93","633499"
"276742810885","hux","82.07","181864"
"178080530159","unvjpivm","217.81","955629"
"419039399300","sh","6.49","511548"
"068568091995","egfyc","367.46","871702"
"562426536322","ccapczgen","229.68","263313"
"945575714863","vzi","16.03","48005"
"046118726731","pfbkxnbl","117.2","427924"
"533003229453","cfld","248.32","426470"
"428541075692","bystvs","334.64","608232"
"840456860224","x","359.76","929720"
"009268370347","t","375.05","23037"
"465607345459","pnwbdm","281.21","998617"
"359226905460","afzqtmvv","470.87","218170"
"144020928230","ca","383.58","852374"
"490390580599","vffzypldg","105.01","832405"
"929276432336","xhydb","179.24","165428"
"925618814444","d","61.69","212122"
"711189484266","lxfwurg","336.76","835301"
"424467404521","ewvmbkwl","176.53","408343"
"605110233226","mvfsepeo","333.7","867320"
"786831540412","mbesyn","447.73","745176"
"823736340271","vzru","70.66","202720"
"597607996222","pjdaujxef","387.49","751027"
"652487339563","rdwjgdmdd","351.42","200742"
"414571391668","leaspkawf","276.59","588868"
"733391914191","fioinq","30.0","692422"
"944494047988","scx","42.77","792048"
"629042760789","hwa","62.18","556906"
"718332809567","m","259.48","246636"
"867664705631","vblauu","476.0","521822"
"312060280306","lr","85.31","391831"
"135435466600","dbwskylcg","53.32","930629"
"697412564154","xkndlkxm","391.18","128207"
"078214065138","qf","467.99","697968"
"697807153996","mbud","321.68","894762"
"517606227389","orpmb","330.53","988458"
"338176910050","dthxacp","299.02","860051"
"229480804098","rvwqw","397.36","229711"
"492960620644","ealdzbssc","110.18","911717"
"827913820039","wcawlwcpe","365.8","71276"
"702871987723","qrgjdwb","261.22","221051"
"392577223249","qsrd","7.7","865312"
"665277783472","r","5.84","476435"
"387458400714","y","50.43","13743"
"580645116927","cxpt","409.92","930542"
"062958779835","ymidi","483.62","456401"
"189422384565","n","289.59","441934"
"763799451931","wsjcv","257.32","99284"
"664912538028","zsk","360.0","568605"
"239069382839","gdr","206.7","707415"
"951679692003","oxeswhrhp","430.42","893943"
"433957937809","qiwxh","434.51","166251"
"093222139604","sodvtwxpf","359.43","933719"
"232605137157","awvzxxbnl","179.53","221900"
"728605115496","d","16.83","442138"
"472690128972","rwdplmdf","481.15","845818"
"350445582764","ig","21.66","166731"
"376054304822","adidv","415.43","306931"
"918094762473","hqbeknxnk","317.09","478019"
"936098431631","k","84.14","609078"
"681943807891","oedtn","22.9","676851"
"959401563398","umkgbzrb","159.06","157646"
"133877113155","ksfh","70.19","152913"
"692579770117","gvisvje","134.02","711107"
"546927132482","beu","475.6","325268"
"921192736953","dvss","97.76","537542"
"532288280937","quvie","93.92","467075"
"931242582446","zh","74.49","776856"
"521518700447","kbwbn","188.05","603750"
"475005240720","uqn","337.39","300906"
"337757078698","f","250.71","632644"
"370178616015","cpcuqck","498.03","338307"
"471802013134","btifoma","30.11","161651"
"699519047301","fic","327.49","336625"
"008217245974","yfzstl","354.13","833264"
"581720677824","kemcwox","120.62","711860"
"371861928728","b","35.8","728635"
"994254256435","yt","129.68","219891"
"129720823600","b","71.28","493600"
"231287702875","rkss","347.03","69667"
"334124982887","zb","475.77","243349"
"958723302538","rxj","127.82","976249"
"424218562994","gfiwqr","373.72","406667"
"811495937528","vjroymo","452.3","182924"
"182344653008","xrmhkcn","200.89","871246"
"369424217341","kmbcgxwj","374.39","54970"
"496166203202","w","466.73","631249"
"602758520201","eiz","313.78","469122"
"486235782835","aowqtkjs","142.18","861996"
"169872242430","sprqde","27.7","193384"
"345265748189","amxqmjl","441.48","180195"
"288562651324","tvkxayl","221.8","657291"
"405646381347","sdydl","288.44","457457"
"824130812926","wxgidbp","212.3","438003"
"182250819885","miurafie","229.26","382444"
"229169735961","xykyveieo","365.34","5107"
"333931030970","jtaadaomf","436.99","75005"
"137439442338","owcoqifiy","381.72","871898"
"887309372033","yehebp","341.76","269882"
"047652274669","hlodq","149.29","78304"
"589928139509","eip","314.26","67515"
"012419194808","zhhyrg","261.68","871457"
"319551495209","rhba","96.64","979601"
"972358646151","gyqoyj","139.49","585264"
"504484874898","yhajuu","476.08","359630"
"567422124338","ys","473.93","986688"
"326383272702","zvk","278.33","313678"
"368259871694","hv","396.3","924028"
"452644985626","msw","431.7","625066"
"883355740123","imztsfrl","294.51","286293"
"185443843868","rrkjgaggn","186.55","704911"
"699462680715","stnwhhsrj","147.43","610993"
"844816293020","mqz","333.43","549201"
"067569224790","it","163.61","554345"
"014634735402","azzqgiktt","190.29","536616"
"661544946296","atalh","377.91","818887"
"371838855299","rxnfl","473.51","954791"
"633184314383","m","106.72","838394"
"241567199077","vhrk","329.95","662030"
"042959533381","p","378.45","388113"
"825422135924","hacae","55.06","511340"
"880835819543","hpvvvtmeg","6.84","783940"
"709917373941","x","346.33","766676"
"237036792263","wehvwf","7.09","168994"
"106310801464","ksbczjw","175.58","252655"
"896747063467","v","105.54","45530"
"599342812383","dqrqvsqyb","213.77","388348"
"728939723362","mdc","450.31","570416"
"841953900584","ps","393.24","963647"
"064159591633","kqhhn","372.95","248956"
"146351454150","ps","449.33","316603"
"139849975275","eeczpau","200.32","343852"
"701656972767","ugs","213.15","300444"
"015609286482","xm","419.1","202722"
"530745583530","uod","60.63","597121"
"359690962567","irbhavx","2.0","941993"
"137807143246","tmvepmxf","357.2","140283"
"570761530854","wf","93.24","874426"
"632005415797","kxbbp","227.95","724894"
"532925091462","fmwyhyyo","199.42","803097"
"626667534278","k","165.87","68632"
"316233729015","bwbhja","192.98","141924"
"950991668085","skumwyl","104.07","394038"
"669338636833","y","156.83","661716"
"891953950270","x","246.97","309188"
"028907311432","y","405.52","677772"
"951840664223","gjjlrlch","290.24","34598"
"458682885860","lqiooovg","221.73","951215"
"161344292140","vzjtfk","284.56","404546"
"631764219057","kleutqgmw","164.11","274015"
"420914861267","mj","175.33","582117"
"653373906353","n","37.71","448456"
"740496792769","czajrvjx","85.48","616754"
"637170536418","eniviv","474.39","367164"
"570521250690","aauvyvq","372.77","894653"
"225675723189","lg","215.08","22905"
"495292389737","n","362.69","524074"
"312378832776","bnmd","155.3","414648"
"332042790731","tvhj","287.74","140072"
"123792966027","oaqna","248.91","89316"
"970641843561","eru","435.84","323056"
"973677904553","dxr","8.55","841613"
"139482237087","bk","446.87","423741"
"585664944396","bitbhpz","365.06","472210"
"772416289382","lvcfey","275.94","277569"
"064787646315","d","364.15","683660"
"631002747530","ouzmesejq","139.69","927115"
"312245778877","ixpey","140.13","132253"
"343760131149","uzqixqwp","32.18","186004"
"497690362070","qgytzk","206.94","807575"
"763896731045","ysoiq","272.7","734869"
"910089301787","afj","176.52","454385"
"370590830929","bgakzvk","181.95","443949"
"176357622216","a","8.870000000000001","589945"
"537197178587","wap","429.64","105663"
"889270442186","w","48.5","303477"
"443921723166","unnyf","474.4","639235"
"412234701711","oyjilx","172.78","339892"
"631304146107","dqmpf","233.62","481673"
"139919254612","lnrjjxj","452.96","525823"
"440138202565","hslci","93.86","242905"
"197148907934","ngjdxmmey","54.16","596237"
"453044042833","jaa","130.25","584188"
"542056196371","xzqcmrahm","178.61","917435"
"018568158732","tdbs","442.14","833593"
"194494315581","tats","230.76","491146"
"958749454525","ipwrbgu","253.71","95649"
"885252589226","yvdaagurw","343.88","121479"
"486436187084","o","226.83","321514"
"122639326303","x","18.77","504869"
"866679275980","mro","384.86","950698"
"513742681619","wld","331.06","793713"
"156728933305","umatjsdj","199.71","840301"
"362953594307","z","28.42","380071"
"104283831097","fl","180.82","403809"
"296728038827","pz","480.88","278879"
"322737985495","guod","453.96","977460"
"744260278930","eve","220.12","308059"
"331126991190","cqde","15.85","197894"
"881250923543","dxmse","81.21","806547"
"793095093184","wef","187.33","95501"
"428005390110","emiga","367.7","921327"
"287458099470","g","393.22","409699"
"720052985109","kgcku","240.13","249600"
"919836692228","jrr","162.31","759326"
"978356044543","lrhxzgcl","484.46","868016"
"159646022395","nyxrov","253.66","255394"
"218720870175","ndwlkqg","218.12","386586"
"221068154977","kbciynzw","161.72","814091"
"351321773659","ax","96.53","954107"
"074709842844","ywhotzx","41.28","845468"
"946906240982","dbhhdt","227.93","826097"
"059305999109","fnwnfrrm","404.03","247913"
"460848070703","atodtaat","137.03","628831"
"190210954307","tkpfwcck","350.96","91891"
"115872519975","v","442.54","258907"
"264553553359","oftxuojwj","259.44","387587"
"464167990091","rytvj","95.87","261992"
"760345668164","ukjp","318.91","124560"
"410551847249","r","448.34","827390"
"288103201151","mcbgm","223.61","161083"
"779831835944","wnwwjxzi","48.87","111924"
"778402718317","kcnie","226.68","179292"
"198118157632","bbzrkjna","454.64","123788"
"536638036688","liqefp","122.54","891953"
"144895651654","ezdcpiig","249.21","292953"
"928802328858","hmbra","346.26","884679"
"612690438270","bxg","452.36","202024"
"352954073245","zfuhn","484.38","232628"
"073490892502","wa","239.52","47923"
"991635965459","iu","335.87","588654"
"618405319446","kiyimqw","308.52","605539"
"566675153545","hxjasr","211.81","872184"
"508626908680","natg","317.02","332686"
"448072899826","ccwxxr","222.35","831406"
"410958672803","iqiziw","6.4","272882"
"643140640819","hjmru","155.86","960844"
"449947702276","cguytgwth","86.75","390432"
"206938721613","rffmrvez","347.21","636546"
"704200998270","phfefbxx","337.71","8628"
"299822197557","rr","184.84","185082"
"654368280402","spf","58.68","392419"
"627397242456","irchu","244.85","176100"
"097778122812","c","56.69","303658"
"337193324230","qro","1.51","268284"
"164973180237","ximxalv","129.5","935470"
"662966921009","jqbsov","16.35","840289"
"159750202158","b","191.43","626588"
"295524257968","egfqrr","271.16","339993"
"805559664281","gvegsf","144.78","356395"
"312496346700","z","311.83","894914"
"987820523907","xseqc","354.28","724124"
