"ID","NAME","PRICE","QUANTITY"
"995684938856","bpzwixm","46.68","2937"
"572805561447","tqprmioay","216.98","1288"
"830518510553","wxwcmnmu","271.95","932"
"969888731373","quxkrsb","108.82","1576"
"278263721745","clkb","258.43","674"
"971961600269","fyxtyqiv","284.95","2412"
"599152252403","sagoazt","385.36","3816"
"597505176709","rcivcqtkn","283.81","2868"
"725544579789","ogkiagm","444.64","2018"
"080268787016","hkkhi","283.43","2476"
"265712688129","ujslavju","99.48","3466"
"357476308355","jjibt","180.97","3773"
"674917123843","jyqoaaqv","217.03","4692"
"446827693861","gh","478.73","2401"
"243997385832","jfa","369.12","4113"
"395370907581","zbnlf","360.7","1973"
"836390748227","wxypootx","327.95","4906"
"473385230460","kaaieezjp","70.81","659"
"060797875601","t","286.58","2777"
"401836696941","du","238.75","3548"
"407637782630","xqumhjmvq","272.6","2802"
"799138838196","avht","220.95","4690"
"340159619955","oc","64.88","4824"
"117707393817","rgqfcrvn","226.37","75"
"620669203466","pbob","301.86","2660"
"702216916456","zxezhqrws","470.09","3895"
"889722761158","afwlqxnj","259.3","2876"
"287304911035","bwprgkk","50.82","1684"
"348516366114","gfhmruhm","135.07","164"
"334495177704","gah","182.31","577"
"476336940556","leshttibb","186.1","1603"
"153623163474","owikcio","102.04","4088"
"916945168661","a","337.65","3617"
"213276571816","kqjxsqc","203.2","2449"
"927350358066","htzeezts","223.53","2118"
"447501514733","gpzabd","497.49","4027"
"565186865665","gpnmy","371.14","3097"
"530527227367","kcb","472.12","4730"
"501020187776","f","267.8","3528"
"314656227954","pggvkbpu","209.2","1658"
"289143957057","lz","374.02","2539"
"988967488108","vzkxccg","240.48","721"
"564905785526","un","207.29","2742"
"804390989099","ojf","291.71","812"
"847546956561","ie","79.32","4255"
"213594978417","pj","89.11","2073"
"263267200184","nsrufrdi","38.47","2942"
"902204706339","lpgwlg","103.76","781"
"766078405706","r","292.35","1656"
"751011493898","usncybyy","201.26","3304"
"396911398477","dpk","304.25","2268"
"254085419335","dhssmbjei","327.24","1840"
"961046306332","wmkk","329.63","2029"
"036313861752","hiqahsppi","336.56","1131"
"189159345708","xn","203.16","3678"
"102662178658","lamsirso","381.07","1350"
"484320295221","lwyrtiw","273.83","4157"
"154094501155","rqji","370.96","3310"
"265896558430","lqp","416.68","476"
"271139862081","hxh","330.53","3748"
"673647256015","nrsxfyd","477.48","2538"
"006460064387","ddbx","78.81","3454"
"595187477289","jt","121.91","4287"
"895696228989","numtk","249.89","4686"
"836052057197","c","299.96","699"
"147182453800","axjboxgu","210.88","3610"
"562009759483","eppfh","378.64","207"
"993036151546","toz","140.54","3571"
"495702560163","kuaqh","167.23","2953"
"182028749218","kua","15.81","203"
"800598092575","fpo","358.32","1890"
"512780151473","pxdas","496.65","1620"
"208643922482","ap","52.18","4037"
"293387471991","pukr","496.99","772"
"611864252791","rot","135.91","1073"
"078872653259","q","377.32","3261"
"588395009762","tmrxx","193.28","2446"
"129811729736","a","46.23","3285"
"627391937758","rw","374.82","4799"
"805467710673","hql","88.76","4682"
"471501959645","ijlj","271.44","4449"
"444770455357","du","112.34","2826"
"780975572241","fhmaa","184.98","1615"
"619307200783","uchsso","316.85","4276"
"409148873118","syivxaw","440.98","4106"
"198406250782","xdbwmzbef","104.88","2542"
"950691171633","b","192.26","3257"
"853655377667","eeolhdiw","485.22","827"
"706501732070","welri","3.51","719"
"416424356830","qdxqyxp","441.02","108"
"728459688303","pobupi","461.27","3207"
"053387270003","ittpugtbc","445.11","767"
"455042257520","scit","191.34","1976"
"033589610047","c","109.25","525"
"688535773195","tlr","203.3","3648"
"846449037977","xhvrrn","291.9","1726"
"775540217772","yqladizaf","158.8","2372"
"347811391513","jaavttkjy","248.95","2087"
"822687625189","x","191.53","2505"
"753084894039","xer","116.98","1281"
"267918872562","bwri","375.73","4531"
"574862822675","spyaruwly","95.99","2533"
"777791443248","hvgjvyk","232.16","4217"
"726096419937","zo","159.55","768"
"767192410991","wicuj","424.52","388"
"760821931476","ryvbm","476.35","3043"
"136254462941","a","244.5","2981"
"945017592450","a","333.43","577"
"284394684640","bnxn","450.97","3093"
"135445576951","b","314.47","1046"
"264740719963","oco","389.36","1860"
"910980341880","xtc","186.84","3715"
"418090208201","hvynhcv","122.44","3091"
"971812154108","zptxelnfi","140.78","3028"
"762055013470","b","489.63","3277"
"957397690228","dbpkpp","193.43","1656"
"161521050082","eqsq","417.77","2910"
"704435055274","ygd","3.25","3084"
"575671370702","sv","286.72","2446"
"239414596891","vlrlplwbj","82.13","1498"
"739953374526","wvhniavyz","356.34","691"
"659492907380","imdy","119.91","4899"
"661072875166","jlzukwqbj","22.91","3554"
"564479945328","cjrq","177.44","3142"
"601991447877","dpwti","230.44","3262"
"944601255543","hrgnwebb","217.17","2879"
"927981381523","vbidp","370.54","3839"
"737157121520","gjvssth","279.63","930"
"216279711501","oprgmgq","441.19","1982"
"908357783827","zm","237.75","374"
"780758273932","nfjn","122.57","1969"
"553439345773","fihpp","17.68","1455"
"221684007725","ndm","19.19","4108"
"325163054316","otx","275.52","695"
"003105038162","dnndsfh","217.53","265"
"306234966904","acle","318.84","3980"
"626699213770","lakyb","426.26","4357"
"362240626072","avjcn","476.33","4486"
"052828555449","sdm","215.81","4692"
"226260042070","jiuglyh","337.52","2576"
"787872946972","ak","179.72","1067"
"693510180142","gtnn","388.25","2337"
"344542577304","hvep","187.1","3266"
"344627506788","rp","466.44","4667"
"594913325011","cb","261.17","1316"
"850219159075","bxdbzezi","274.73","2777"
"513792762328","jp","393.23","2806"
"341999356844","nweghnmzo","49.37","2008"
"605928580075","ovo","378.84","1149"
"713606011025","oqgydqx","468.69","3233"
"606395571594","mos","141.45","1932"
"852999231887","vrr","457.75","3954"
"369916084818","f","310.48","2838"
"518055508441","ozxbqpro","23.95","696"
"801104773632","ctqdur","280.64","390"
"321878466751","wzsttknpv","337.14","3102"
"162633467643","nq","185.86","2566"
"652470701644","ilgsdydj","206.74","1361"
"479539638501","rlf","264.47","3168"
"916995126215","jigmw","81.41","4049"
"770133419618","igvpuuxfy","97.75","2196"
"147819631218","whlk","373.47","2249"
"280183926333","p","3.03","4235"
"512307433658","ujoqh","8.219999999999999","4698"
"156619229384","jc","360.21","775"
"548007518643","vwjgp","242.46","136"
"889225231766","lhsv","103.31","4881"
"145313903932","yj","420.15","3641"
"321358692243","ybyksbr","107.97","4444"
"205047664310","pz","402.28","2399"
"692595769324","orkixhvnp","219.94","1019"
"530059617433","g","197.55","4425"
"631700196663","q","412.12","942"
"547477317267","dxwcphun","60.63","3065"
"462947226643","gdmmssbxo","307.11","2097"
"937005961087","arfddhf","151.78","3551"
"789587689915","xofzwdmug","224.53","2106"
"133375024927","jqhmf","8.719999999999999","4545"
"397176072860","d","75.05","2216"
"439709661478","r","409.22","3091"
"073557188751","rjntht","441.85","1237"
"653647104797","buc","203.41","4111"
"661548728939","kljuzdnz","443.43","790"
"920140410604","kklbde","451.89","4398"
"551889580514","iwhk","419.67","1228"
"969644094992","ogy","139.72","1002"
"834085624650","aoqk","240.49","401"
"090366261423","pyjkzeg","175.18","3559"
"008716824606","azrn","200.84","2732"
"811390576189","stv","407.5","1158"
"502785312291","tblmciozu","497.53","4035"
"457098420882","zf","144.08","11"
"007428773339","wdihguxew","67.73","4275"
"864123366114","bsutj","240.2","4078"
"837268370661","n","73.85","1981"
"516953553803","pkjzdkes","189.2","4041"
"774389634583","l","461.76","3430"
"406569787315","tszytr","432.83","1197"
"373396690824","llt","247.14","576"
"557107149480","bdijbgi","229.29","36"
"609602805657","axhiwbg","479.49","4203"
"702363536093","hatalute","3.39","553"
"337153515138","mwuktkog","215.68","929"
"214327737701","bw","385.13","2102"
"565759969222","lxbuvfi","232.77","4788"
"854333134145","uyenfduuh","32.510000000000005","1309"
"512441761178","ikpg","454.84","37"
"616024962888","vp","498.69","760"
"737635838791","gfvirkwwa","167.0","1630"
"683839239704","tidbd","14.18","1467"
"672454932118","krip","428.48","2391"
"061060816031","whgjequlm","226.9","272"
"659449036747","ttenrim","440.06","3337"
"392438458822","r","251.96","528"
"703646362798","cgeqkbg","386.71","1910"
"470311256621","ez","219.97","913"
"849417383096","uxatdgmz","46.64","707"
"266490055229","hcilra","132.36","491"
"519191392889","ymafu","304.61","2014"
"725793080482","jdio","232.22","1036"
"732799547527","f","318.08","2215"
"052204176496","chueikwwf","47.91","2426"
"254426378431","zcjdn","481.8","3500"
"232223593554","vjbns","37.38","3981"
"284787650555","noyjgj","401.94","3150"
"210127606383","tbpp","69.75","1370"
"946007069676","z","403.04","4158"
"275479863726","v","433.5","4714"
"357730327857","pmk","165.02","238"
"884019267026","wmntvsge","92.45","746"
"115224275923","ioo","453.85","4329"
"094637230307","stgjzoe","345.07","4385"
"582204699727","astfrbdba","421.05","1915"
"668603524134","ugkzcyci","246.5","4939"
"861205024494","lwnyxgj","246.46","2356"
"659656744276","d","176.5","2525"
"560981515010","j","41.24","2144"
"178839985764","iyqbcydq","296.77","229"
"887537333595","jgwfqzf","247.77","4841"
"766376737050","m","317.0","4212"
"881320302823","xwsqij","84.07","938"
"305821527761","mdc","226.01","3033"
"858250654603","kkg","297.58","1149"
"137595717016","jzvy","177.0","4462"
"274384481932","ooexd","41.09","995"
"426316302629","wcrap","182.68","2178"
"688580288082","kxtkpo","171.5","2321"
"416528266821","jmbj","42.35","425"
"969795438284","blfyt","134.03","4725"
"218840170748","yxs","94.18","3585"
"972869118435","esu","425.57","3376"
"134669472477","ruprnbxiz","171.05","677"
"477794407700","xft","54.82","4831"
"401878516608","k","359.79","1390"
"139064289222","yxggyeql","301.66","1844"
"163493876406","lxbheei","103.55","3999"
"994269460630","o","28.09","191"
"565811832618","baiftcawy","235.69","2163"
"840215869209","vzkpmrsfs","247.71","3383"
"591345006876","khmn","55.79","3223"
"137528052050","dusvgo","166.36","1371"
"775251675089","co","6.72","4942"
"811632635906","zfwbiuf","48.5","691"
"739867420884","a","304.12","2267"
"179922130292","jbqzmkrxr","190.84","2598"
"258355727025","dfuwscup","469.71","3237"
"890484493295","pyje","427.56","4282"
"323316618568","deyhubmo","180.12","1832"
"821336060855","qksa","279.26","3164"
"439100188785","qdooc","347.81","3361"
"711032029619","nlkhcm","143.32","1050"
"537856502628","bjietfnqb","19.57","2301"
"226367642363","djh","422.17","219"
"131774470585","bfhgbc","7.6","1150"
"843013196886","gjda","4.7","4962"
"285608940903","dyacbse","23.34","3524"
"923402590247","bm","313.22","1919"
"212663343734","nj","174.07","2376"
"630000477900","gf","162.71","4671"
"346553514653","frleo","324.9","2570"
"553900099975","tbugiyq","104.81","3668"
"972647491134","nq","87.91","4680"
"581976382754","opubk","5.07","2950"
"018995749282","awym","137.11","2939"
"359397701578","qnt","205.35","30"
"814477670785","gk","444.83","4004"
"018791217528","ymeqlmkwo","385.77","4954"
"208234266303","m","479.46","774"
"087053661298","ody","18.05","1121"
"410685604806","aoixbcc","487.77","2490"
"881380744070","lop","200.0","1855"
"028814295716","gc","106.77","985"
"293003241378","j","8.68","1837"
"806622915985","dgymg","58.73","4028"
"133887626661","c","355.07","3747"
"353802895828","grwljc","387.71","3490"
"136597476709","rcctuj","417.43","4433"
"299881940233","toilzotfh","125.59","1191"
"662710263086","b","486.45","1720"
"984506843395","nv","22.75","448"
"125272418895","jcwfo","455.23","2220"
"519202585367","jms","134.31","4730"
"182084703504","rpfarngof","80.81","1586"
"985274453488","afmon","433.94","1119"
"777837580566","p","91.81","2461"
"801947422546","ubeyxyom","491.42","1271"
"693743903767","lwd","131.04","1487"
"328502462095","jkps","440.19","376"
"204017578905","qxluqkeu","201.35","1331"
"592687174205","gyxmsrj","285.44","396"
"976763919213","elpjhyz","471.33","7"
"522520462405","n","270.52","1319"
"913193076207","rctmxu","63.12","3013"
"890257305911","hi","34.05","4523"
"783915618411","wawm","394.41","3201"
"839583647089","j","39.01","1174"
"362283853009","fctyekova","288.1","4205"
"774718115260","mns","300.99","4539"
"650416243790","dvwubeolw","97.23","263"
"263726794396","metgub","334.27","1579"
"047946347084","pnjkmvd","188.94","3905"
"685787379975","voktgax","461.06","2595"
"236493016640","xhborzzm","73.75","4058"
"814304449162","gfe","98.79","653"
"346498684674","xkkwxjc","201.65","4711"
"706060550086","e","328.13","4583"
"542934675124","uf","243.26","868"
"539788851459","auozxliwh","36.68","3605"
"783380710768","ivzixsi","37.28","1016"
"123026331962","g","471.08","387"
"626959776217","wvbenyhc","422.87","3196"
"508252361216","a","357.72","932"
"695097791241","safepuwk","192.14","1700"
"191865442176","l","320.12","4666"
"168210386316","fzb","205.02","1134"
"151190303073","nuafyzy","222.79","1364"
"174053765619","qttzt","369.23","4948"
"393296322821","qeztzb","440.18","4947"
"904996611166","ykoqzfbhl","410.56","3303"
"580369878513","vydlbupsc","487.45","1326"
"693344783481","hpzpw","308.15","4486"
"933580075191","dmdiire","55.57","1713"
"503011475251","yew","462.27","3256"
"152854660615","iyphdqib","283.12","3169"
"823821188808","fkrkvt","408.4","622"
"408585522045","rqddsaktq","123.2","4630"
"163323259511","lribc","149.5","3918"
"179575283860","yxuqe","183.09","4855"
"046512719648","qh","175.66","564"
"608484123462","mjqg","168.77","4048"
"383554049468","hhudzt","145.92","3236"
"502300018974","tvwefjcv","392.31","2511"
"880275505315","cjbpjqgzv","316.01","2611"
"341067229444","xzwlnx","396.89","4871"
"454015271475","kdmckoor","334.01","3955"
"505711589586","qssazsfj","259.64","3574"
"509798111224","shctcyz","302.47","3850"
"446556548922","unteijnk","8.49","4270"
"553569889649","nvb","109.29","2303"
"823721189397","kc","278.51","619"
"327308420537","srzjl","27.96","155"
"379840922121","eglppxq","288.2","4607"
"313630053410","fitlgjms","413.91","2558"
"143447949119","y","84.66","334"
"767956517142","mica","419.17","2492"
"781892536784","xx","492.84","4811"
"450681000847","lplxsgx","291.68","2386"
"468915046717","wqqwplcy","173.36","3553"
"625012888581","zhvqprxib","167.62","1768"
"505032071850","jbucqgij","248.46","3508"
"019413435528","gghz","37.88","3320"
"200402919430","ksej","190.79","4738"
"068262064260","kyh","130.76","1626"
"444805744677","hbc","38.42","4644"
"235792357907","yqfsso","241.67","2003"
"326623180201","joyi","227.48","3048"
"223813461885","brzua","194.81","601"
"519652016359","zbv","146.86","2347"
"101802452841","ztmdrkw","83.65","195"
"106214586428","aesrshbg","53.96","4588"
"615396221185","fyv","122.97","4838"
"234672770703","zytcs","436.86","2087"
"544572848699","zlwbl","161.41","3062"
"423582338471","ivrwh","413.93","1930"
"232742622635","zr","386.93","943"
"088389584695","yffq","332.68","3489"
"065676863208","cevcceli","7.21","1928"
"641603524298","mroes","315.7","3040"
"828298823405","cfuddvl","340.7","400"
"294796734790","fwkzip","408.79","680"
"312780083503","tmynky","352.29","322"
"219237215281","pvyu","415.98","681"
"662718589246","v","438.07","2423"
"112361237520","ioodp","254.92","275"
"487655614285","u","402.28","1080"
"349988883372","y","346.9","3083"
"040918024070","phckx","180.09","3839"
"590940199656","rowydetm","7.92","168"
"922629478565","etnmxdkf","105.5","2078"
"782406773653","ekqnqtjz","381.94","2533"
"608365518165","fnge","164.99","159"
"972637744920","fmyzuzv","20.23","2979"
"537271434321","a","166.09","3670"
"600055583881","jxhlwnfam","40.72","1027"
"885823185906","lx","196.01","4570"
"932614099689","p","135.77","2748"
"937582557946","icx","179.73","2654"
"553314058567","csw","373.08","7"
"193917970375","xtmhgziiu","224.83","472"
"376904092781","t","93.13","2754"
"510424064142","bxrsku","418.37","83"
"000566924224","rmweiexa","231.17","2223"
"383296432108","fft","64.14","3241"
"712333621795","vpz","395.4","2639"
"781359052107","yszzti","385.57","1741"
"119535613338","brcdcass","493.35","6"
"510316732995","xjfxba","213.05","3608"
"976606088582","a","408.74","2493"
"926348408560","jwic","80.15","3280"
"809765158987","e","136.07","2284"
"964369953954","ghjopb","301.51","868"
"610933901461","uzcgit","280.14","899"
"500116606068","efxilqgig","395.94","1209"
"821336433469","hytf","11.16","3246"
"453799549380","pxzrtf","245.44","806"
"143090595879","hlg","272.01","707"
"468144551095","fefha","169.08","135"
"204518968474","wf","185.31","2544"
"963623300999","acfhvpu","227.52","2954"
"698095936786","pqethch","105.58","562"
"450365961514","mgvuqz","276.52","2984"
"379706729419","xsmukc","409.58","2518"
"017291965126","eoqmeklk","254.17","1876"
"431251335298","xdcsyi","381.93","679"
